XMLActionName,ActionMap,DisplayName,Proposal,Confidence,Source,Alt 1,Alt 2,Alt 3,Approved HumanLabel,Notes
v_lights,lights_controller,Headlights (Toggle),Lights Toggle,high,chart:[Enhanced] Dual VKB Gunfi:L-A3.up,Lights,,,,
v_toggle_cabin_lights,lights_controller,,Lights Toggle,high,chart:[Enhanced] Dual VKB Gunfi:L-A3.up,Lights,,,,
v_toggle_running_lights,lights_controller,,Lights Toggle,high,chart:[Enhanced] Dual VKB Gunfi:L-A3.up,Lights,,,,
v_operator_mode_cycle_back,seat_general,Previous Operator Mode,Prev. Operator Mode,high,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Operator Mode Cycle,Operator Mode Cycle,Cycle MFD Page Backward,,
v_operator_mode_cycle_forward,seat_general,Next Operator Mode,Next Operator Mode,high,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Operator Mode Cycle,Operator Mode Cycle,Cycle MFD Page Forward,,
v_toggle_mining_mode,seat_general,ui_CIMiningMode,Mining Mode Toggle,high,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,,,,,
v_self_destruct,spaceship_general,Self Destruct,Self Destruct,high,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Self Repair All,,,,
v_jettison_volatile_cargo,spaceship_mining,Jettison Cargo,Jettison Cargo,high,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Request Cargo,Request Cargo*,Request Cargo,,
v_toggle_landing_system,spaceship_movement,Landing System (Toggle),Landing Gear Toggle,high,chart:[Enhanced] Dual TM SOL-R:LL-SWITCH,Request Landing,Landing Gear Up,Landing Gear Down,,
v_power_throttle_down,spaceship_power,Decrease Throttle,Mining Power Down,high,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Dec. Mining Laser Power (Slow),Dec. Mining Laser Power (Slow),L-THROTTLE,,
v_power_throttle_up,spaceship_power,Increase Throttle,Mining Power Up,high,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Inc. Mining Laser Power (Slow),Inc. Mining Laser Power (Slow),L-THROTTLE,,
v_salvage_cycle_modifiers_focused,spaceship_salvage,ui_CISalvageCycleModifiersFocused,Fire Focused Salvage Beam,high,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-R,,,,,
v_salvage_decrease_beam_spacing,spaceship_salvage,Decrease Beam Spacing,Salvage Beam Spacing Dec,high,chart:[Enhanced] Dual VKB Gladi:R-EN1.down,Salvage Beam Spacing,Salvage Beam Spacing,Salvage Beam Spacing,,
v_salvage_increase_beam_spacing,spaceship_salvage,Increase Beam Spacing,Salvage Beam Spacing Inc,high,chart:[Enhanced] Dual VKB Gladi:R-EN1.up,Salvage Beam Spacing,Salvage Beam Spacing,Salvage Beam Spacing,,
v_salvage_toggle_fire_disintegrate,spaceship_salvage,ui_CISalvageFireToggleDisintegrate,Fire Disintegrate,high,chart:[Enhanced] Dual VKB Gladi:R-A3.down,Fire Focused Salvage Beam,Fire Salvage Beam,Fire Salvage Beam,,
v_salvage_toggle_fire_focused,spaceship_salvage,ui_CISalvageFireToggleFocused,Fire Focused Salvage Beam,high,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-R,Fire Salvage Beam,Fire Salvage Beam,Salvage Gimbal Toggle,,
v_target_pin_selected,spaceship_targeting,Pin Selected Target,Pin Selected,high,chart:[Enhanced] Dual VKB Gladi:R-A4.press-in,Fire Selected Weapon Group,Cycle Selected Heads,Pin/Unpin 2,,
v_target_pin_selected_hold,spaceship_targeting,Pin Selected Target (Hold),Pin Selected,high,chart:[Enhanced] Dual VKB Gladi:R-A4.press-in,Fire Selected Weapon Group,Cycle Selected Heads,Pin/Unpin 2,,
v_target_unpin_selected,spaceship_targeting,Unpin Selected Target,Unpin Selected,high,chart:[Enhanced] Dual VKB Gladi:R-A4.press-in,Fire Selected Weapon Group,Cycle Selected Heads,Pin/Unpin 2,,
v_target_unpin_selected_hold,spaceship_targeting,Unpin Selected Target (Hold),Unpin Selected,high,chart:[Enhanced] Dual VKB Gladi:R-A4.press-in,Fire Selected Weapon Group,Cycle Selected Heads,Pin/Unpin 2,,
v_target_cycle_attacker_back,spaceship_targeting_advanced,Cycle Lock - Attackers - Back,Attackers Target Backward,high,chart:[Enhanced] Dual VKB Gladi:R-A4.down,Target Attacker Forward,Target Attacker Closest,Attackers Backwards,,
v_target_cycle_attacker_fwd,spaceship_targeting_advanced,Cycle Lock - Attackers - Forward,Target Attacker Forward,high,chart:[Enhanced] Dual VKB Gunfi:R-A1.up,Attackers Target Forward,Attackers Target Forward,Target Attacker Closest,,
v_target_cycle_attacker_reset,spaceship_targeting_advanced,Cycle Lock - Attackers - Reset to Closest,Target Attacker Closest,high,chart:[Enhanced] Dual VKB Gunfi:R-A1.down,Attackers Target Closest,Attackers Target Closest,Target Attacker Forward,,
v_target_cycle_friendly_back,spaceship_targeting_advanced,Cycle Lock - Friendlies - Back,Friendly Target Backward,high,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,Friendly Target Forward,Friendly Target Closest,Door Lock Cycle,,
v_target_cycle_friendly_fwd,spaceship_targeting_advanced,Cycle Lock - Friendlies - Forward,Friendly Target Forward,high,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,Friendly Target Backward,Friendly Target Closest,Door Lock Cycle,,
v_target_cycle_friendly_reset,spaceship_targeting_advanced,Cycle Lock - Friendlies - Reset to Closest,Friendly Target Closest,high,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,Friendly Target Backward,Friendly Target Forward,Door Lock Cycle,,
v_target_cycle_in_view_fwd,spaceship_targeting_advanced,Cycle Lock - In View - Forward,Door Lock Cycle,high,chart:[Enhanced] Dual TM SOL-R:LR-SWITCH,Cycle MFD Page Forward,Cycle MFD Page Forward,Cycle MFD Page Forward,,
v_target_cycle_pinned_fwd,spaceship_targeting_advanced,Cycle Lock - Pinned - Forward,Door Lock Cycle,high,chart:[Enhanced] Dual TM SOL-R:LR-SWITCH,Cycle MFD Page Forward,Cycle MFD Page Forward,Cycle MFD Page Forward,,
v_target_cycle_subitem_reset,spaceship_targeting_advanced,Cycle Lock - Sub-Target - Reset to Main Target,Sub Target Reset Main,high,chart:[Enhanced] Dual VKB Gladi:R-A4.up,Sub Target Reset,Subtarget Main,Door Lock Cycle,,
v_ads_toggle,spaceship_view,ui_v_ads_toggle,ADS Zoom Toggle,high,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,ADS Zoom,,,,
v_weapon_pip_prec_line_toggle,spaceship_weapons,PIP Precision Lines Toggle,PIP Precision Lines Toggle,high,chart:[Enhanced] Dual TM SOL-R:RR-SWITCH,Toggle Lead/Lag Pip,Toggle Lead/Lag Pip,Lead/Lag Pip Toggle,,
v_weapon_preset_next,spaceship_weapons,Weapon Presets - Next,Next Weapon Preset,high,chart:[Enhanced] Dual VKB Gladi:RAPID-TRIG-R,Next Weapon Presett,Prev. Weapon Preset,Prev. Weapon Preset,,
v_weapon_preset_next_overflow,spaceship_weapons,Weapon Presets - Next (Overflow),Next Weapon Preset,high,chart:[Enhanced] Dual VKB Gladi:RAPID-TRIG-R,Next Weapon Presett,Prev. Weapon Preset,Prev. Weapon Preset,,
turret_remote_cycle_next,turret_movement,Next Remote Turret,Next Remote Turret*,high,chart:[Enhanced] Dual TM SOL-R:L-ENCODER,Previous Remote Turret*,Remote Turret 1,Remote Turret 3,,
turret_remote_cycle_prev,turret_movement,Previous Remote Turret,Previous Remote Turret*,high,chart:[Enhanced] Dual TM SOL-R:L-ENCODER,Next Remote Turret*,Remote Turret 1,Remote Turret 3,,
turret_remote_exit,turret_movement,Exit Remote Turret,Exit Remote Turret,high,chart:[Enhanced] Dual TM SOL-R:RL-SWITCH,Next Remote Turret*,Previous Remote Turret*,Remote Turret 1,,
v_toggle_all_doors,vehicle_general,Open/Close Doors (Toggle),Open/Close Door Toggle*,high,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Open Doors Toggle,Open Doors Toggle,Close Doors,,
v_unlock_all_doors,vehicle_general,Unlock All Doors,Unlock Doors,high,chart:[Enhanced] Dual TM SOL-R:LR-SWITCH,Unlock Current Target,Unlock Current Target,Unlock Target,,
v_mfd_quick_action_repair_all,vehicle_mfd,ui_CIMFD_Quick_Action_Repair_All,Self Repair All,high,chart:[Enhanced] Dual VKB Gladi:R-A2,Quick Exit,Pinned Remove All,Pinned Remove All,,
v_mfd_soft_select_cast_left_long,vehicle_mfd,MFD - Select - Left Cast (Long Press),Select MFD Cast Left,high,chart:[Enhanced] Dual VKB Gunfi:R-A1.left,Select Left Cast,Select Left Cast,Select MFD Cast Right,,
v_mfd_soft_select_cast_left_short,vehicle_mfd,MFD - Select - Left Cast (Short Press),Select MFD Cast Left,high,chart:[Enhanced] Dual VKB Gunfi:R-A1.left,Select Left Cast,Select Left Cast,Select MFD Cast Right,,
v_mfd_soft_select_cast_right_long,vehicle_mfd,MFD - Select - Right Cast (Long Press),Select MFD Cast Right,high,chart:[Enhanced] Dual VKB Gunfi:R-A1.right,Select Right Cast,Select Right Cast,Select MFD Cast Left,,
v_mfd_soft_select_cast_right_short,vehicle_mfd,MFD - Select - Right Cast (Short Press),Select MFD Cast Right,high,chart:[Enhanced] Dual VKB Gunfi:R-A1.right,Select Right Cast,Select Right Cast,Select MFD Cast Left,,
cycle_chat_lobby,default,Cycle Chat Lobby,Chat Window Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Chat Window Toggle,Chat Window Toggle,,,
focus_on_chat_textinput,default,Chat Window Focus,Chat Window Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Chat Window Toggle,Chat Window Toggle,Focus Right Tool,,
notification_accept,default,Notifications - Accept Prompt,Accept Notiﬁcation,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Accept Notiﬁcation,Accept Notiﬁcation,,,
notification_decline,default,Notifications - Decline Prompt,Decline Notiﬁcation,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Decline Notiﬁcation,Decline Notiﬁcation,,,
pl_exit,default,Exit seat,Exit Seat,medium,chart:[Enhanced] Dual TM SOL-R:RL-SWITCH,Exit Seat/,Exit Seat,Exit Remote Turret,,
respawn,default,Re-spawn,Re-spawn,medium,csv_displayname,,,,,
toggle_chat,default,Chat Window (Toggle),Chat Window Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Chat Window Toggle,Chat Window Toggle,,,
attack1,player,Firearm - Attack,Firearm - Attack,medium,csv_displayname,,,,,
attackSecondary,player,Tool - Secondary Fire,Fire Right Tool,medium,chart:[Enhanced] Dual VKB Gladi:R-A3.right,Fire Left Tool,Fire Right Tool,Fire Left Tool,,
fixed_speed_decrement,player,Default Movement Speed Decrease,Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,Gimbal Cycle Fixed/Auto,Gimbal Cycle Fixed/Auto,,
fixed_speed_increment,player,Default Movement Speed Increase,Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,Gimbal Cycle Fixed/Auto,Gimbal Cycle Fixed/Auto,,
force_respawn,player,Force Re-spawn (E.V.A. / On Foot),Force Re-spawn (E.V.A. / On Foot),medium,csv_displayname,,,,,
free_thirdperson_camera,player,Free View Camera (Hold),Missile Cinematic Camera,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Toggle Docking Camera,Camera (3rd Person),Missile Cinematic Camera,,
gp_movex,player,Move Left / Right,Select Left Head,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Cycle Left Tool,Cycle Right Tool,Select Right Head,,
gp_movey,player,Move Forward / Backward,Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Hostile Target Backward,Subtarget Backward,All Target Backward,,
gp_rotatepitch,player,Look (Pitch),Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Look Behind,Look Behind,,,
gp_rotateyaw,player,Look (Yaw),Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Look Behind,Look Behind,,,
holster,player,Holster Weapon,Holster Weapon,medium,csv_displayname,,,,,
jump,player,Jump,Jump,medium,csv_displayname,,,,,
nextweapon,player,Next Weapon,Next Weapon Presett,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Next Weapon Preset,Next Remote Turret*,Next Operator Mode,,
pl_hud_open_scoreboard,player,Scoreboard,Adv.HUD Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Adv.HUD Toggle,Adv. HUD Toggle,Open Doors,,
port_modification_select,player,Port Modification Interact,Port Open,medium,chart:[Enhanced] Dual TM SOL-R:LR-SWITCH,Port Lock,Port Lock Toggle,Shields Port,,
prevItem,player,,Previous Remote Turret*,medium,chart:[Enhanced] Dual TM SOL-R:L-ENCODER,Prev. Operator Mode,Prev. Weapon Preset,Missile Type Previous,,
prevweapon,player,Previous Weapon,Prev. Weapon Preset,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Prev. Weapon Preset,Prev. Weapon Preset,Previous Remote Turret*,,
reload,player,Reload,Reload,medium,csv_displayname,,,,,
thirdperson,player,Third Person View (Toggle),Camera (3rd Person),medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Camera (3rd Person),Camera (3rd Person),,,
toggleAttachHelmet,player,Helmet\n(Equip),Helmet\n(Equip),medium,csv_displayname,,,,,
toggle_flashlight,player,Flashlight (Toggle),Flashlight (Toggle),medium,csv_displayname,,,,,
walk,player,Walk,Walk,medium,csv_displayname,,,,,
weapon_melee,player,Melee - Attack (Ranged Weapon + Takedowns),Melee - Attack (Ranged Weapon + Takedowns),medium,csv_displayname,,,,,
zoom,player,Aim Down Sight,Turret Zoom,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-L,ADS Zoom Toggle,ADS Zoom,Dynamic Zoom,,
zoom_in,player,ui_CIFPSZoomIn,Turret Zoom,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-L,ADS Zoom Toggle,ADS Zoom,Dynamic Zoom,,
zoom_out,player,ui_CIFPSZoomOut,Turret Zoom,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-L,ADS Zoom Toggle,ADS Zoom,Dynamic Zoom,,
pc_focus,player_choice,Focus,Focus Right Tool,medium,chart:[Enhanced] Dual VKB Gladi:R-C1.right,Focus Left Tool,Focus All Salvage Heads,Focus Fracture,,
pc_interaction_mode,player_choice,Interaction Mode,Interaction Mode,medium,csv_displayname,,,,,
pc_personal_back,player_choice,Exit,Exit Remote Turret,medium,chart:[Enhanced] Dual TM SOL-R:RL-SWITCH,Exit Seat,Exit Seat/,Quick Exit,,
pc_personal_thought,player_choice,Personal Inner Thought (PIT),Personal Inner Thought (PIT),medium,csv_displayname,,,,,
pc_screen_focus_down,player_choice,MFD Down,Select MFD Down,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Down,Select MFD Down,Focus Right Tool,,
pc_screen_focus_left,player_choice,MFD Left,Focus Left Tool,medium,chart:[Enhanced] Dual VKB Gladi:R-C1.left,Focus Left Tool,Select MFD Left,Select MFD Left,,
pc_screen_focus_right,player_choice,MFD Right,Focus Right Tool,medium,chart:[Enhanced] Dual VKB Gladi:R-C1.right,Focus Right Tool,Select MFD Right,Select MFD Right,,
pc_screen_focus_up,player_choice,MFD Up,Select MFD Up,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Up,Select MFD Up,Focus Right Tool,,
pc_select,player_choice,Activate Inner Thought,Activate Inner Thought,medium,csv_displayname,,,,,
pc_zoom_in,player_choice,Interaction Mode Zoom In,Turret Zoom,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-L,ADS Zoom Toggle,ADS Zoom,Dynamic Zoom,,
pc_zoom_out,player_choice,Interaction Mode Zoom Out,Turret Zoom,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-L,ADS Zoom Toggle,ADS Zoom,Dynamic Zoom,,
emote_agree,player_emotes,Agree,Agree,medium,csv_displayname,,,,,
emote_angry,player_emotes,Angry,Angry,medium,csv_displayname,,,,,
emote_atease,player_emotes,At Ease,At Ease,medium,csv_displayname,,,,,
emote_attention,player_emotes,Attention,Attention,medium,csv_displayname,,,,,
emote_blah,player_emotes,Blah,Blah,medium,csv_displayname,,,,,
emote_bored,player_emotes,Bored,Bored,medium,csv_displayname,,,,,
emote_bow,player_emotes,Bow,Bow,medium,csv_displayname,,,,,
emote_burp,player_emotes,Burp,Burp,medium,csv_displayname,,,,,
emote_cheer,player_emotes,Cheer,Cheer,medium,csv_displayname,,,,,
emote_chicken,player_emotes,Chicken,Chicken,medium,csv_displayname,,,,,
emote_clap,player_emotes,Clap,Clap,medium,csv_displayname,,,,,
emote_come,player_emotes,Come,Come,medium,csv_displayname,,,,,
emote_cry,player_emotes,Cry,Cry,medium,csv_displayname,,,,,
emote_cs_forward,player_emotes,Forward,Cycle MFD Page Forward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Hostile Target Forward,Subtarget Forward,All Target Forward,,
emote_cs_left,player_emotes,Left,Select Left Head,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Cycle Left Tool,Select MFD Left,Select Left Cast,,
emote_cs_no,player_emotes,No,No,medium,csv_displayname,,,,,
emote_cs_right,player_emotes,Right,Cycle Right Tool,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Select Right Head,Select MFD Right,Select Right Cast,,
emote_cs_stop,player_emotes,Stop,Start/Pause Stop Watch,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Reset Stop Watch,Start/Pause Stop Watch,Reset Stop Watch,,
emote_cs_yes,player_emotes,Yes,Yes,medium,csv_displayname,,,,,
emote_dance,player_emotes,Dance,Dance,medium,csv_displayname,,,,,
emote_disagree,player_emotes,Disagree,Disagree,medium,csv_displayname,,,,,
