ActionMap,ActionMapLabel,ActionMapCategory,XMLActionName,DisplayName,HumanLabel,Description,Type,ActivationMode,Keyboard,Mouse,Gamepad,Joystick
seat_general,Vehicles - Seats and Operator Modes,ui_CCSeatGeneral,v_emergency_exit,Emergency Exit Seat,,Press LShift + H to engage emergency exit,button,tap,u+lshift,,,
seat_general,Vehicles - Seats and Operator Modes,ui_CCSeatGeneral,v_eject,Eject,,ui_CIEjectDesc,button,press,ralt+y,,,
seat_general,Vehicles - Seats and Operator Modes,ui_CCSeatGeneral,v_view_look_behind,Look behind,,ui_CILookBehindDesc,button,delayed_hold_no_retrigger,comma,,shoulderl+a,
seat_general,Vehicles - Seats and Operator Modes,ui_CCSeatGeneral,v_toggle_mining_mode,ui_CIMiningMode,,Mining Mode Toggle,button,press,m,,,
seat_general,Vehicles - Seats and Operator Modes,ui_CCSeatGeneral,v_toggle_salvage_mode,ui_CISalvageMode,,Activate salvage mode when seated.,button,press,m,,,
seat_general,Vehicles - Seats and Operator Modes,ui_CCSeatGeneral,v_toggle_refuel_mode,ui_CIRefuelMode,,ui_CIRefuelModeDesc,button,press,m,,,
seat_general,Vehicles - Seats and Operator Modes,ui_CCSeatGeneral,v_toggle_scan_mode,ui_CIScanningMode,,ui_CIScanningModeDesc,button,press,v,,dpad_right,
seat_general,Vehicles - Seats and Operator Modes,ui_CCSeatGeneral,v_toggle_quantum_mode,ui_CIQuantumTravelSystemToggle,,ui_CIQuantumTravelSystemToggleDesc,button,press,,,,
seat_general,Vehicles - Seats and Operator Modes,ui_CCSeatGeneral,v_toggle_missile_mode,ui_CIMissileMode,,ui_CIMissileModeDesc,button,press,,,,
seat_general,Vehicles - Seats and Operator Modes,ui_CCSeatGeneral,v_toggle_guns_mode,ui_v_toggle_guns_mode,,ui_v_toggle_guns_mode_desc,button,press,,,,
seat_general,Vehicles - Seats and Operator Modes,ui_CCSeatGeneral,v_toggle_flight_mode,ui_v_toggle_flight_mode,,ui_v_toggle_flight_mode_desc,button,press,,,,
seat_general,Vehicles - Seats and Operator Modes,ui_CCSeatGeneral,v_set_mining_mode,ui_v_set_mining_mode,,ui_v_set_mining_mode_desc,button,press,,,,
seat_general,Vehicles - Seats and Operator Modes,ui_CCSeatGeneral,v_set_salvage_mode,ui_v_set_salvage_mode,,ui_v_set_salvage_mode_desc,button,press,,,,
seat_general,Vehicles - Seats and Operator Modes,ui_CCSeatGeneral,v_set_refuel_mode,ui_v_set_refuel_mode,,ui_v_set_refuel_mode_desc,button,press,,,,
seat_general,Vehicles - Seats and Operator Modes,ui_CCSeatGeneral,v_set_scan_mode,ui_v_set_scan_mode,,ui_v_set_scan_mode_desc,button,press,,,,
seat_general,Vehicles - Seats and Operator Modes,ui_CCSeatGeneral,v_set_quantum_mode,ui_v_set_quantum_mode,,ui_v_set_quantum_mode_desc,button,press,,,,
seat_general,Vehicles - Seats and Operator Modes,ui_CCSeatGeneral,v_set_missile_mode,ui_v_set_missile_mode,,ui_v_set_missile_mode_desc,button,press,,,,
seat_general,Vehicles - Seats and Operator Modes,ui_CCSeatGeneral,v_set_guns_mode,ui_v_set_guns_mode,,ui_v_set_guns_mode_desc,button,press,,,,
seat_general,Vehicles - Seats and Operator Modes,ui_CCSeatGeneral,v_set_flight_mode,ui_v_set_flight_mode,,ui_v_set_flight_mode_desc,button,press,,,,
seat_general,Vehicles - Seats and Operator Modes,ui_CCSeatGeneral,v_enter_remote_turret_1,Enter Remote Turret 1,, ,button,press,,,,
seat_general,Vehicles - Seats and Operator Modes,ui_CCSeatGeneral,v_enter_remote_turret_2,Enter Remote Turret 2,, ,button,press,,,,
seat_general,Vehicles - Seats and Operator Modes,ui_CCSeatGeneral,v_enter_remote_turret_3,Enter Remote Turret 3,, ,button,press,,,,
seat_general,Vehicles - Seats and Operator Modes,ui_CCSeatGeneral,v_operator_mode_cycle_forward,Next Operator Mode,,ui_v_operator_mode_toggle_next_desc,button,tap,mouse3,,,
seat_general,Vehicles - Seats and Operator Modes,ui_CCSeatGeneral,v_operator_mode_cycle_back,Previous Operator Mode,,ui_v_operator_mode_toggle_prev_desc,button,tap,,,,
seat_general,Vehicles - Seats and Operator Modes,ui_CCSeatGeneral,v_light_amplification_toggle,Light Amplification Toggle,,ui_v_light_amplification_toggle_desc,button,tap,ralt+l,,,
seat_general,Vehicles - Seats and Operator Modes,ui_CCSeatGeneral,v_light_amplification_on,Light Amplification On,,ui_v_light_amplification_on_desc,button,tap,,,,
seat_general,Vehicles - Seats and Operator Modes,ui_CCSeatGeneral,v_light_amplification_off,Light Amplification Off,,ui_v_light_amplification_off_desc,button,tap,,,,
spaceship_general,Vehicles - Cockpit,FLIGHT,v_self_destruct,Self Destruct,,ui_CISelfDestructDesc,button,delayed_press_medium,backspace,,,
spaceship_general,Vehicles - Cockpit,FLIGHT,v_cooler_throttle_up,Increase Cooler Rate,,ui_CICoolerThrottleUpDesc,button,,,,,
spaceship_general,Vehicles - Cockpit,FLIGHT,v_cooler_throttle_down,Decrease Cooler Rate,,ui_CICoolerThrottleDownDesc,button,,,,,
spaceship_general,Vehicles - Cockpit,FLIGHT,spectate_enterpuremode,,,,button,delayed_press,,,,
spaceship_general,Vehicles - Cockpit,FLIGHT,v_flightready,Flight / Systems Ready,,Flight / Systems Ready,button,press,ralt+r,,,
spaceship_general,Vehicles - Cockpit,FLIGHT,v_toggle_all_doors,Open/Close Doors (Toggle),,Toggle Open/Close Doors,button,press,,,,
spaceship_general,Vehicles - Cockpit,FLIGHT,v_open_all_doors,Open All Doors,, Open All Doors,button,press,,,,
spaceship_general,Vehicles - Cockpit,FLIGHT,v_close_all_doors,Close All Doors,, Close All Doors,button,press,,,,
