DisplayName,Approved HumanLabel,XMLActionName,ActionMap,Proposal,Confidence,Source,Alt 1,Alt 2,Alt 3,Notes
Headlights (Toggle),Lights Toggle,v_lights,lights_controller,Lights Toggle,high,chart:[Enhanced] Dual VKB Gunfi:L-A3.up,Lights,,,
,Cabin Lights Toggle,v_toggle_cabin_lights,lights_controller,Lights Toggle,high,chart:[Enhanced] Dual VKB Gunfi:L-A3.up,Lights,,,
,Running Lights Toggle,v_toggle_running_lights,lights_controller,Lights Toggle,high,chart:[Enhanced] Dual VKB Gunfi:L-A3.up,Lights,,,
Previous Operator Mode,Operator Mode Prev.,v_operator_mode_cycle_back,seat_general,Prev. Operator Mode,high,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Operator Mode Cycle,Operator Mode Cycle,Cycle MFD Page Backward,
Next Operator Mode,Operator Mode Next,v_operator_mode_cycle_forward,seat_general,Next Operator Mode,high,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Operator Mode Cycle,Operator Mode Cycle,Cycle MFD Page Forward,
,Mining Mode Toggle,v_toggle_mining_mode,seat_general,Mining Mode Toggle,high,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,,,,
Self Destruct,Self Destruct,v_self_destruct,spaceship_general,Self Destruct,high,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Self Repair All,,,
Jettison Cargo,Jettison Cargo,v_jettison_volatile_cargo,spaceship_mining,Jettison Cargo,high,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Request Cargo,Request Cargo*,Request Cargo,
Landing System (Toggle),Landing Gear Toggle,v_toggle_landing_system,spaceship_movement,Landing Gear Toggle,high,chart:[Enhanced] Dual TM SOL-R:LL-SWITCH,Request Landing,Landing Gear Up,Landing Gear Down,
Decrease Throttle,Mining Power Down,v_power_throttle_down,spaceship_power,Mining Power Down,high,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Dec. Mining Laser Power (Slow),Dec. Mining Laser Power (Slow),L-THROTTLE,
Increase Throttle,Mining Power Up,v_power_throttle_up,spaceship_power,Mining Power Up,high,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Inc. Mining Laser Power (Slow),Inc. Mining Laser Power (Slow),L-THROTTLE,
,Fire Focused Salvage Beam,v_salvage_cycle_modifiers_focused,spaceship_salvage,Fire Focused Salvage Beam,high,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-R,,,,
Decrease Beam Spacing,Salvage Beam Spacing Dec,v_salvage_decrease_beam_spacing,spaceship_salvage,Salvage Beam Spacing Dec,high,chart:[Enhanced] Dual VKB Gladi:R-EN1.down,Salvage Beam Spacing,Salvage Beam Spacing,Salvage Beam Spacing,
Increase Beam Spacing,Salvage Beam Spacing Inc,v_salvage_increase_beam_spacing,spaceship_salvage,Salvage Beam Spacing Inc,high,chart:[Enhanced] Dual VKB Gladi:R-EN1.up,Salvage Beam Spacing,Salvage Beam Spacing,Salvage Beam Spacing,
,Fire Disintegrate,v_salvage_toggle_fire_disintegrate,spaceship_salvage,Fire Disintegrate,high,chart:[Enhanced] Dual VKB Gladi:R-A3.down,Fire Focused Salvage Beam,Fire Salvage Beam,Fire Salvage Beam,
,Salvage Fire Focused Toggle,v_salvage_toggle_fire_focused,spaceship_salvage,Fire Focused Salvage Beam,high,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-R,Fire Salvage Beam,Fire Salvage Beam,Salvage Gimbal Toggle,
Pin Selected Target,Pin Selected,v_target_pin_selected,spaceship_targeting,Pin Selected,high,chart:[Enhanced] Dual VKB Gladi:R-A4.press-in,Fire Selected Weapon Group,Cycle Selected Heads,Pin/Unpin 2,
Pin Selected Target (Hold),[H] Pin Selected,v_target_pin_selected_hold,spaceship_targeting,Pin Selected,high,chart:[Enhanced] Dual VKB Gladi:R-A4.press-in,Fire Selected Weapon Group,Cycle Selected Heads,Pin/Unpin 2,
Unpin Selected Target,Unpin Selected,v_target_unpin_selected,spaceship_targeting,Unpin Selected,high,chart:[Enhanced] Dual VKB Gladi:R-A4.press-in,Fire Selected Weapon Group,Cycle Selected Heads,Pin/Unpin 2,
Unpin Selected Target (Hold),[H] Unpin Selected,v_target_unpin_selected_hold,spaceship_targeting,Unpin Selected,high,chart:[Enhanced] Dual VKB Gladi:R-A4.press-in,Fire Selected Weapon Group,Cycle Selected Heads,Pin/Unpin 2,
Cycle Lock - Attackers - Back,Attacker Target Back,v_target_cycle_attacker_back,spaceship_targeting_advanced,Attackers Target Backward,high,chart:[Enhanced] Dual VKB Gladi:R-A4.down,Target Attacker Forward,Target Attacker Closest,Attackers Backwards,
Cycle Lock - Attackers - Forward,Attacker Target Forward,v_target_cycle_attacker_fwd,spaceship_targeting_advanced,Target Attacker Forward,high,chart:[Enhanced] Dual VKB Gunfi:R-A1.up,Attackers Target Forward,Attackers Target Forward,Target Attacker Closest,
Cycle Lock - Attackers - Reset to Closest,Attacker Target Closest,v_target_cycle_attacker_reset,spaceship_targeting_advanced,Target Attacker Closest,high,chart:[Enhanced] Dual VKB Gunfi:R-A1.down,Attackers Target Closest,Attackers Target Closest,Target Attacker Forward,
