device_name,mode,input_type,physical_input,vjoy_device,vjoy_input_type,vjoy_input_id,path
VKBsim Gladiator EVO  R,Auxiliary Mode,button,3,2,button,3,always
VKBsim Gladiator EVO  R,Auxiliary Mode,button,3,1,button,124,always
VKBsim Gladiator EVO  R,Modifier,button,1,2,button,31,always
VKBsim Gladiator EVO  R,Modifier,button,2,2,button,32,always
VKBsim Gladiator EVO  R,Modifier,button,3,2,button,33,always
VKBsim Gladiator EVO  R,Modifier,button,4,2,button,34,always
VKBsim Gladiator EVO  R,Modifier,button,5,2,button,35,always
VKBsim Gladiator EVO  R,Modifier,button,6,2,button,41,always
VKBsim Gladiator EVO  R,Modifier,button,7,2,button,42,always
VKBsim Gladiator EVO  R,Modifier,button,8,2,button,43,always
VKBsim Gladiator EVO  R,Modifier,button,9,2,button,44,always
VKBsim Gladiator EVO  R,Modifier,button,10,2,button,45,always
VKBsim Gladiator EVO  R,Modifier,button,11,2,button,36,always
VKBsim Gladiator EVO  R,Modifier,button,12,2,button,37,always
VKBsim Gladiator EVO  R,Modifier,button,13,2,button,38,always
VKBsim Gladiator EVO  R,Modifier,button,14,2,button,39,always
VKBsim Gladiator EVO  R,Modifier,button,15,2,button,40,always
VKBsim Gladiator EVO  R,Modifier,button,16,2,button,51,always
VKBsim Gladiator EVO  R,Modifier,button,17,2,button,52,always
VKBsim Gladiator EVO  R,Modifier,button,18,2,button,53,always
VKBsim Gladiator EVO  R,Modifier,button,19,2,button,54,always
VKBsim Gladiator EVO  R,Modifier,button,20,2,button,55,always
VKBsim Gladiator EVO  R,Modifier,button,21,2,button,56,always
VKBsim Gladiator EVO  R,Modifier,button,22,2,button,57,always
VKBsim Gladiator EVO  R,Modifier,button,23,2,button,58,always
VKBsim Gladiator EVO  R,Modifier,button,24,2,button,59,always
VKBsim Gladiator EVO  R,Modifier,button,25,2,button,49,always
VKBsim Gladiator EVO  R,Modifier,button,26,2,button,50,always
VKBsim Gladiator EVO  R,Modifier,button,27,2,button,46,always
VKBsim Gladiator EVO  R,Modifier,button,28,2,button,47,always
VKBsim Gladiator EVO  R,Modifier,button,29,2,button,48,always
VKBsim Gladiator EVO  R,Modifier,hat,1,2,hat,2,always
VKBsim Gladiator EVO  R,Nav Mode,button,3,2,button,3,always
VKBsim Gladiator EVO  R,Nav Mode,button,3,1,button,125,always
VKBsim Gladiator EVO  R,SCM Mode,axis,1,2,axis,1,always
VKBsim Gladiator EVO  R,SCM Mode,axis,2,2,axis,2,always
VKBsim Gladiator EVO  R,SCM Mode,axis,3,2,axis,6,always
VKBsim Gladiator EVO  R,SCM Mode,axis,4,,,,no-output
VKBsim Gladiator EVO  R,SCM Mode,axis,5,,,,no-output
VKBsim Gladiator EVO  R,SCM Mode,axis,6,2,axis,3,always
VKBsim Gladiator EVO  R,SCM Mode,button,1,2,button,1,always
VKBsim Gladiator EVO  R,SCM Mode,button,2,2,button,2,always
